start,stop,length,format,description
1,3,3,X(3),Record Type:  WD1 = WC Detail 1 (NCCI)
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account 
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number
40,42,3,X(3),Claim Vendor ID
43,45,3,9(3),Processing Office
46,54,9,X(9),Employer FEIN
55,58,4,9(4),SIC
59,59,1,9(1),"Employer Payroll
  1 = $0
  2 = $1 - $100,000                            
  3 = $100,001 - $1,000,000                            
  4 = $1,000,001 - $10,000,000                            
  5 = over $10,000,000                            
  9 = not provided"
60,60,1,9(1),"Claim Status
  1 = Open
  2 = Closed
  3 = Reopened"
61,61,1,X(1),"Employment Status
  1 - Regular
  2 - Part Time
  3 - Unemployed  
  4 - On Strike
  5 - Disabled  
  6 - Retired   
  7 - Other   (N/A:  CA,DE,MA,NJ,NY,PA)
  8 - Seasonal Worker  -- or --
       Unemployed-work force reduction, plant
       shutdown/closing (CA.DE,MA,NJ,PA only)   
  9 - Volunteer Worker -- or -- 
       Other (CA,DE,MA,NJ,NY,PA only)
  A - Apprenticeship Full Time
  B - Apprenticeship Part Time
  C - Pieceworker
  D - Terminated"
62,63,2,9(2),Loss Coverage Code   (Appendix F)
64,73,10,9(10),"Loss Conditions Code  (Appendix G)
  Position 1-2   = Act
  Position 3-4   = Type of Loss
  Position 5-6   = Type of Recovery
  Position 7-8   = Type of Coverage
  Position 9-10 = Type of Settlement"
74,74,1,9(1),"Method of Determining Weekly Wage
  1 - Actual
  2 - Estimated
  3 - Minimum Weekly Benefit
  4 - Maximum Weekly Benefit"
75,82,8,S9(5)V99,Other Weekly Payments
83,83,1,9(1),"Surgery Indicator
  1 = Yes
  2 = No"
84,91,8,CCYYMMDD,Date of First Payment
92,99,8,CCYYMMDD,Date Disability Began
100,107,8,CCYYMMDD,Date Return to Work (Original)
108,108,1,9(1),Injury Code (single digit values)
109,118,10,S9(7)V99,Total Incurred Indemnity (Net of  SIF/Subro)
119,120,2,9(2),Benefit Type [1]   (Appendix H)
121,130,10,S9(7)V99,Benefit Paid To Date [1]
131,137,7,S9(4)V99,Benefit Weekly Rate [1]
138,139,2,9(2),Benefit Type [2]
140,149,10,S9(7)V99,Benefit Paid To Date [2]
150,156,7,S9(4)V99,Benefit Weekly Rate [2]
157,158,2,9(2),Benefit Type [3]
159,168,10,S9(7)V99,Benefit Paid To Date [3]
169,175,7,S9(4)V99,Benefit Weekly Rate [3]
176,177,2,9(2),Benefit Type [4]
178,187,10,S9(7)V99,Benefit Paid To Date [4]
188,194,7,S9(4)V99,Benefit Weekly Rate [4]
195,196,2,9(2),Benefit Type [5]
197,206,10,S9(7)V99,Benefit Paid To Date [5]
207,213,7,S9(4)V99,Benefit Weekly Rate [5]
214,223,10,S9(7)V99,Total Incurred Voc Rehab
224,233,10,S9(7)V99,Voc Rehab Evaluation Expense Paid to Date
234,243,10,S9(7)V99,Voc Rehab Maintenance Paid to Date
