start,stop,length,format,description
1,3,3,X(3),Record Type: LD1 = Liability Detail 1
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number 
40,42,3,X(3),Vendor ID
43,45,3,9(3),Processing Office
46,65,20,X(20),Contact Name
66,95,30,X(30),Contact Address 1
96,125,30,X(30),Contact Address 2
126,150,25,X(25),Contact City
151,152,2,X(2),Contact State
153,167,15,X(15),Contact Postal Code
168,187,20,X(20),Contact Country
188,205,18,X(18),Contact Home Phone
206,223,18,X(18),Contact Work Phone
224,227,4,X(4),Contact Work Extension
228,252,25,X(25),"Authority Contacted (Police, Fire, etc.)"
253,267,15,X(15),Report Number
268,279,12,S9(9)V99,Insured Loss/Damage Estimate
280,309,30,X(30),Owner/Manufacturer Name
310,339,30,X(30),Owner/Manufacturer Address1 (Address2 is below)
340,359,20,X(20),Owner/Manufacturer City
360,361,2,X(2),Owner/Manufacturer State
362,376,15,X(15),Owner/Manufacturer Postal Code
377,396,20,X(20),Owner/Manufacturer Country
397,414,18,X(18),Owner/Manufacturer Phone Number
415,439,25,X(25),Violations or Citations Issued
440,440,1,X(1),"Vehicle Lien
  Y = Yes
  N = No"
441,448,8,X(8),Vehicle Fleet ID
449,454,6,X(6),Vehicle Plate Number
455,456,2,X(2),Vehicle Plate State
457,471,15,X(15),Purpose of Use
472,472,1,X(1),"Permissive Use
  Y = Yes
  N = No"
473,492,20,X(20),Vehicle Damage Description
493,522,30,X(30),Vehicle Driver Name
523,552,30,X(30),Vehicle Driver Address
553,572,20,X(20),Vehicle Driver City
573,574,2,X(2),Vehicle Driver State
575,589,15,X(15),Vehicle Driver Postal Code
590,609,20,X(20),Vehicle Driver Country
610,627,18,X(18),Vehicle Driver Phone Number
628,637,10,X(10),Vehicle Driver Relation to Insured
638,645,8,CCYYMMDD,Vehicle Driver Date of Birth
